,cleansed_text,created_at,class,is_unuseful,pred
876,"Case #: 15556608



Your request has been received by Field Services. You will be contacted soon by the assigned Case owner.



Use the link below to update your case. (Please do not send a new email).

Case Link:

https://sapconcur.my.salesforce.com/5000e00001iwRE8



Thank you,

The Field Services Team



Did you know?...

You can now create Cases for Field Services support directly from the Account and Opportunity pages, using the 'Create Case' button at the top of those pages.",2020-04-07 00:02:07.000000 UTC,chat,TRUE,TRUE
685,"Hi Jess



As per your trail email, I had resubmitted with the email justification attached in receipt and resubmitted. But this returned again with same comments. How do I make them understand? It?€?s a big hassle.







Regards

Binita",2017-11-23 07:41:11.000000 UTC,chat,FALSE,FALSE
846,"It?€?s not completed.?? Haven?€?t heard a peep from anyone since the mentioned providing a quote.





Regards,



Bryana Seaver

Travel and Events Specialist

Phone: +1-281-233-9457

Mobile: +1-832-465-6020",2019-12-18 13:25:17.000000 UTC,chat,FALSE,FALSE
931,"Hello John, thank you for reaching out to Pura Support. I am happy to hear you were able to change it.

If you need anything else, please let us know! Have a wonderful day.",2021-11-04 17:54:28.273000 UTC,chat,FALSE,FALSE
225,I cant find my decline reason,2022-02-08 23:03:05.000000 UTC,chat,FALSE,FALSE
97,No problem at all! I definitely want you to be able to edit your book.,2022-03-08 16:48:41.488000 UTC,ticket,FALSE,FALSE
439,I want to remove cards ending in 2396 and 5602,2019-08-11 16:59:28.000000 UTC,chat,FALSE,FALSE
8,"Hi Elwel!



Thanks so much!?? Is there a way to have all travel approvals done by the users?€? managers?



After discussing some of the issues with my manager, we agree that I should not be approving travel for anyone and those approvals should be sent to the managers.



Feel free to call me to discuss if you need to!



Thanks!



Ashley??Jackson 


Executive??Assistant 



Cell: 






DISCLAIMER: The information in this message is ""emids Technologies"" confidential and may be legally privileged. It is intended solely for the addressee. Access to this message by anyone else is unauthorized. If you are not the intended recipient, any disclosure, copying, or distribution of the message, or any action or omission taken by you in reliance on it, is prohibited and may be unlawful. Please contact immediately if you have received this message in error. Thank you.",2017-01-04 18:04:00.000000 UTC,chat,FALSE,FALSE
59,Help Tiffany understand how they?€?re doing:,2022-06-07 14:28:45.000000 UTC,chat,TRUE,TRUE
473,Yes resend ?? ??I hope no further issues continue??      Sent from Yahoo Mail for iPhone,2022-09-02 19:11:38.338000 UTC,ticket,FALSE,FALSE
675,Thanks! ZayZoon will be back in 2 hours.,2018-07-13 12:47:38.000000 UTC,chat,TRUE,FALSE
510,"Sure! Please let me know if you have any questions or if I can help with anything else. I am super happy to help. After all, our customers are the glue that hold Chatbooks together!  Happy Chatbooking, Marie",2022-01-05 08:56:05.706000 UTC,ticket,TRUE,FALSE
720,"Exchange a scent

I ordered a scent, it was super delayed so I reordered to see if it would come faster and all 4 of the same scent came the same day and I don?€?t like it, so I?€?d like to return/exchange. How do I do that?
 
 category: Requesting a return or exchange",2021-10-19 12:14:47.970000 UTC,chat,FALSE,FALSE
810,"Hi Service Assistance,



On #3 I believe what?€?s happening is that I can upload the employee import file, but it won?€?t process it until the daily scheduled run time. In the past it would process immediately, what changed?



Time of upload @ 2pm:





Time of processing @ 7pm:





Thanks,

Raymond",2020-02-28 18:55:21.000000 UTC,chat,FALSE,FALSE
499,"Hi??
I now have an order arriving that I cancelled??
| ORDER PSI1438465 |


and being charged shipping as well
What can be done about this?
I want to cancel as well as get my credit card detail off of site??
There is only a way to update not delete
Not finding a phone number to get resolvedThanks
Shelley Roach    On Wednesday, July 7, 2021, 12:45:22 PM EDT, Billy (Pura Support) wrote:
yiv2866709731 table td {border-collapse:collapse;}#yiv2866709731 body .filtered99999 .yiv2866709731directionaltextwrapper {direction:rtl;unicode-bidi:embed;}  ##- Please type your reply above this line -## 
Hello!

Your request has been updated. To add additional comments, reply to this email.



|  
|    |  
 Billy (Pura) 
 
 Jul 7, 2021, 9:45 AM MST 
 Hi shelley,
??
As a smart home fragrance, your entire product and account can be controlled from your fingertips!??
??
To see the total price of your next order, swap to try out new unique fragrances, or remove/add fragrances to your next order, log into your Pura app. Once you?€?re on the app, click on the ""Deliveries"" tab!
??
To make more changes to your subscription and account, please log in to your account at www.trypura.com/account by entering your email and password. There, you can:
   
   - Cancel your subscription.
   - Change your email address.
   - Change your payment information.
   - Change your shipping address.
   - Change your delivery schedule (order frequency).
??
Check out our article:??How to: Manage Your Subscription, for more information!

 
 |

  |




|  
|    |  
 shelley roach 
 
 Jul 7, 2021, 6:00 AM MST 
 
i want to close my account and remove card from saved info

Submitted from: https://help.trypura.com/hc/en-us
  |

  |

   This email is a service from Pura. Delivered by Zendesk [OW2LZD-WQO3]",2021-07-12 13:40:39.708000 UTC,chat,FALSE,FALSE
197,I?€?m trying to get a payout and it won?€?t let me,2019-08-13 23:52:02.000000 UTC,chat,FALSE,FALSE
157,"Thanks for taking the time.?? Please close this ticket.



Regards,



Daniel Bradley | Controller

L. Keeley Construction

500 S Ewing Suite G, St. Louis, MO 63103

M

| 314.250.1323

O

| 314.421.5933",2020-10-01 17:31:19.000000 UTC,chat,TRUE,FALSE
669,"Hi Team, I had indeed split the data for Room rent and VAT and submitted. Not really sure what is the issue for returning. Can someone explain the reason for returning?



BDA has booked for total rate of GBP 862.50 that included Breakfast (Ticket and hotel confirmation attached). But the hotel billing showed breakfast separately (Voucher attached) and then they waived off any excess than GBP 862.50.



I had itemized as per provided in bill for first 4 days (Hotel room and lodging) and adjusted the remaining on 5 th day to total GBP 862.50 in concurr. It will help if someone can explain how exactly should I reflect this?









Saravanan Mohanakrishnan

DB Research Services,

DBOI Global Services Private Limited,

Velankani Tech Park, Electronic City, Phase-1,

Bangalore, India - 560100
Ph: +91 80 7166 4097

VOIP: +44 20777 95197

Mobile +91 98841 42523
Email



This email (and any attachments thereto) have been transmitted by DBOI Global Services Pvt. Ltd., India (DBOI), a Deutsche Bank AG group company, and should not in any manner be construed as an offer or a solicitation for purchase or sale of any financial product or transaction on behalf of DBOI or as personal or general investment advice. This communication is made by DBOI in its capacity as a service provider to Deutsche Bank AG and its affiliates. This email or anything contained in or attached to it does not form the basis of any contract or commitment. This email does not constitute a recommendation or take into account the particular investment objectives, financial condition or needs of individual clients. The information/ material provided herein is based upon information that DBOI considers as reliable as of the date hereof, but DBOI does not represent that it is accurate and complete.

This e-mail is intended for institutional customers for informational purposes only. The contents of this email and its attachments, if any, are personal and confidential and intended to be read by the recipient only and may not be reproduced or redistributed electronically or otherwise to any other person. By continuing to keep this email or by opening the attached documents you agree to be bound by the restrictions. Although DBOI has taken reasonable steps to ensure that this communication and any attachments are free from any computer virus, you are advised to take your own steps to ensure that they are actually virus free.",2019-11-21 05:25:37.000000 UTC,chat,FALSE,FALSE
62,"Thank you for chatting in today! My name is Tiffany and I am happy to help you through your application. ??????



To best be able to assist you, do you mind providing your business name and email address used to start the application?",2022-06-07 13:51:29.000000 UTC,chat,FALSE,FALSE
652,"Full Name: Macy Komnick
Order Number: PSI3157449
Department Questions: wheres-my-order

Hello, I ordered this almost 2 weeks ago but have not gotten a shipping notification. Please let me know if this is still coming.",2022-05-23 20:44:39.455000 UTC,chat,FALSE,FALSE
745,Yay!  So happy. I just checked and I can see that it was updated!  Woohoo!!,2022-03-18 08:54:11.028000 UTC,ticket,FALSE,FALSE
691,Just checking to see if you&rsquo;re still there. Is there anything else I can help with?,2022-03-29 11:48:07.438000 UTC,ticket,TRUE,FALSE
454,"It's been a pleasure helping you today, Nicole. Make sure you save this number to your phone so you can easily reach out to us again in the future. We're here to help!",2021-12-14 10:11:17.538000 UTC,ticket,TRUE,FALSE
705,"Good day,

I am not teaching for the Fall 2021 semester so I will not be regularly checking this email. Please feel free to contact me at 


I look forward to hearing from you.

Best Regards,

Judith



The information in this e-mail is intended only for the person to whom it is addressed. If you believe this e-mail was sent to you in error and the e-mail contains patient information, please contact the Mass General Brigham Compliance HelpLine at . If the e-mail was sent to you in error but does not contain patient information, please contact the sender and properly dispose of the e-mail.

Please note that this e-mail is not secure (encrypted). If you do not wish to continue communication over unencrypted e-mail, please notify the sender of this message immediately. Continuing to send or respond to e-mail after receiving this message means you understand and accept this risk and wish to continue to communicate over unencrypted e-mail.",2022-01-06 14:02:00.000000 UTC,chat,TRUE,FALSE
757,"{&quot;errortype&quot;: &quot;OAuthException&quot;, &quot;code&quot;: 400, &quot;errormessage&quot;: &quot;Your account is connected to Facebook account, and your Facebook account's future off-Facebook activity is currently turned off.&quot;}",2022-03-18 08:33:49.210000 UTC,ticket,FALSE,FALSE
714,"Hey,


Great question. Unfortunately the device does have to be connected to WIFI and bluetooth.",2021-08-05 18:18:16.664000 UTC,chat,FALSE,FALSE
232,"No, I'm not sure why my card has declined",2022-02-08 23:02:13.000000 UTC,chat,FALSE,FALSE
483,"Recording URL: Call Disposition: TransactionsFraud/DisputesL1 | TTA: 6.92 | Talk Time: 218 | Agent: Luke Strong | Notes: Sweetwater Care Opco LLC Blacklist merchant request, email sent to WEX. She will call merchant for more info and open dispute if necessary

Thank you
Talkdesk

?? 2022 Talkdesk, Inc, All Rights Reserved",2022-02-07 19:08:22.000000 UTC,chat,FALSE,FALSE
328,It tried to charge both of those?,2022-01-18 09:52:11.216000 UTC,ticket,FALSE,FALSE
394,"You may call my desk at 650.584.7256. I will be in the office tomorrow at 7:30 AM PDT

Thank you for your help.",2019-08-01 01:23:21.000000 UTC,chat,FALSE,FALSE
205,What do you appreciate most about Canvas?,2022-06-07 23:07:15.000000 UTC,chat,FALSE,FALSE
294,"Thank you for your patience while I finalized that order! This card order will be shipped through FedEx, and we are going to waive the upgraded shipping fee. It will be 1-2 business days for printing and processing, and then 4-6 business days for the shipping.
???
???Here is the address that the card will be shipped to:



Was there anything else I could assist you with today?",2022-06-22 22:09:00.000000 UTC,chat,FALSE,FALSE
84,Are you still with me April?,2021-08-25 22:50:52.000000 UTC,chat,TRUE,FALSE
937,Help Kailani understand how they?€?re doing:,2022-08-05 22:55:20.000000 UTC,chat,TRUE,TRUE
900,"Hi Nicole,


My name's Cache, I am reaching back out to you about your missing scents. Sorry when you changed it to the 4 scents it will start on your next delivery date March 12th. Thank you for being part of Pura and have a nice day. You do not need to do anything on your end! 


Please feel free to reach out if any other issues occur or if you have any other questions! I hope you have a great rest of your day!


Cache
Pura Customer Care",2022-02-22 15:36:04.126000 UTC,chat,FALSE,FALSE
613,Can you contact Jutisha when you get a chance?,2018-10-16 16:38:32.000000 UTC,chat,TRUE,FALSE
879,"Hi Monique,

Congratulations! We've verified the nonprofit status of Camp Read-a-Rama on Givebutter. Your account now has access to these exclusive benefits:

??? Verification badge on your campaign pages
Donors will now see a special verification badge on your campaign pages, giving them the confidence that they are giving to the right place.

?????? EIN number displayed on your email receipts
Your EIN will now be included automatically on email receipts to your donors. We also encourage you to add a , which appears on every receipt as well.

?????? Access to our Text-to-Donate 5-digit short code
Instead of a 9-digit phone number, verified nonprofits have access to our short code, 53-555. The number allows you to start capturing mobile payments instantly using a completely free SMS solution.

?????? Faster settlement time
Typically, all donations on Givebutter remain pending for 72 hours before they become available for withdrawal. When verified, your payments will settle in just 48 hours.

?????? Automated Payouts (optional) 
Traditionally, all payouts made to your bank account need to be manually initiated from the Dashboard. For verified accounts on Givebutter, we can upgrade you to daily Automated Payouts.

?????? ACH Payments (optional)
Allow your supporters to donate using their bank accounts. ACH Payments have a lower Processing Fee of 1.9% + 30?? per transaction. That is 1% lower than all other payment methods on Givebutter!

Most benefits are enabled automatically, though and are optional, so please let us know if you'd like us to enable these two features for you by dropping us a note below. ??????

We have lots more planned for verified nonprofits and as soon as we have updates you will be the first to hear about them. In the meantime, please do let us know if there's anything we can do to support your fundraising efforts.",2022-03-18 22:46:27.000000 UTC,chat,TRUE,FALSE
686,Please rate the scent experience that??{{ custom.fragrance_name }}??provided:,2021-12-20 14:52:46.000000 UTC,chat,FALSE,FALSE
162,You are most welcome! ??????  Have a great rest of your day Gabrielle and please reach out again if we can help with anything else at all! -Chelsea #ChatbooksLovesYOU,2021-12-16 06:02:41.884000 UTC,ticket,TRUE,TRUE
807,"The repayments are completely automated by our system. Depending upon various factors - such as when your payroll is run, Infiniti HR invoicing cut-off dates, etc - determine the amount that is secured from your pay statement. Please note that in the event Infiniti HR is unable to secure full repayment, then the repayment will move on to your next pay statement until the Balance Due is repaid.",2019-03-28 21:00:22.000000 UTC,chat,FALSE,FALSE
647,"Please do not. Jenny was very unwilling to help me which is why I moved forward with another chat. She told me she was going on break during our conversation and did not offer any help, just made excuses. She was to have closed her chat and allowed me to seek help elsewhere",2022-04-13 16:14:21.000000 UTC,chat,FALSE,FALSE
664,"Thank you for your message. For any invoice payment related issues or questions, please reach out to SCM Shared Service Customer Service team at 612-262-4704 or send an e-mail to Invoices@allina.com.

Thank you!

This message contains information that is confidential and may be privileged. Unless you are the addressee (or authorized to receive for the addressee), you may not use, copy or disclose to anyone the message or any information contained in the message. If you have received the message in error, please advise the sender by reply e-mail and delete the message.",2021-12-02 21:51:58.000000 UTC,chat,TRUE,FALSE
120,"Excellent, I'm going to close out our conversation. If you want to contact us again or view this past conversation just pop open the yellow bubble in the lower right hand corner of our page. ??????",2020-05-01 14:56:26.000000 UTC,chat,TRUE,TRUE
910,"On our side, it is just pages #81, 82, 83, 84, 85, 87, 89, 91, 92, and 93 that have the errors. So sorry that you will need to remove the blackened photos and re-add them. For the trouble, I have credited your account $5.00. The $5.00 will automatically go towards your new order.",2021-12-28 11:16:46.310000 UTC,ticket,FALSE,FALSE
53,"Thanks ?€? I just checked and I was able to search airlines normally.



Tom









Tom Hallock

Chief Lending Officer

CalDRE Salesperson License ID No.02049062

15303 Ventura Blvd, Suite 700

Sherman Oaks, CA 91403

d 213 634 1037 

m 805 358 0885

e





Genesis Capital, LLC and its affiliates (collectively, ?€?Genesis Capital?€?) originate loans on behalf of Goldman Sachs Bank USA; all loans are issued by Goldman Sachs Bank USA, Salt Lake City Branch (?€?Lender?€?). Loans are for business purposes only and not for personal, family, or household use. This email and any terms contained herein do not constitute an offer, acceptance, contract, or agreement for extension of credit or a commitment to lend. All loans must satisfy Genesis Capital and Lender?€?s underwriting guidelines and due diligence. Loan amounts, interest rates and costs presented are for informational purposes only and are subject to change without notice and at Genesis Capital?€?s and/or Lender?€?s discretion until such time a definitive agreement is duly executed by Lender and Borrower (and any other applicable parties). Other conditions may apply.



Genesis Capital, LLC (NMLS ID # 1454907) or one of its affiliates, and certain Genesis Capital or its affiliates?€? employees, perform acts for which a license is required. In California, New York and New Jersey loans are arranged by Genesis Capital Real Estate Advisors, Inc., Broker, pursuant to California Department of Real Estate ?€? Real Estate Broker License No. 01949612, New York Real Estate Broker License No. 10311205883 and New Jersey Real Estate Corporation License Ref No. 1969728, respectively. In Idaho, Oregon, Utah, Nevada and Tennessee Genesis Capital, LLC operates pursuant to Mortgage Broker/Lender License No. MBL-2081454907, Mortgage Lending License No. ML-5446, DRE Mortgage Entity License No. 10329542, Mortgage Broker License No. 4568, and Tennessee Industrial Loan & Thrift Certificate of Registration No. 4012, respectively. In Arizona, Genesis Capital AZ, LLC operates pursuant to Mortgage Banker Principal Office License No. BK ?€? 0945824. Address: 15303 Ventura Blvd. Suite 700, Sherman Oaks, CA 91403. Phone number: 818.661.1778.



This is a marketing message from Genesis Capital. To opt-out of future messages, email .",2020-02-10 16:45:32.000000 UTC,chat,FALSE,FALSE
797,This was already handed off to Mihali Sergakis in the CS handoff channel by another rep earlier today.,2021-04-30 17:59:23.000000 UTC,chat,FALSE,FALSE
840,"Hi How did the 117.00 claim for St johns pass and the 105.00 claim did not ?



Neither of them show the correct transaction date ?



I have uploaded both tax in voice and receipt showing 07/09/20 transaction date .



Was paid on a Sunday and processed next business date by the looks.



Also I?€?m not able to amend transaction ??date on my claim .





Hopefully this is all you require .



Cheers





Regards,



Chris Beaupre



Supervisor Victoria",2020-10-13 09:15:04.000000 UTC,chat,FALSE,FALSE
104,"Is there anything else I can help with at this time or all good for now, Rachael? ??????",2021-10-15 13:28:53.000000 UTC,chat,TRUE,FALSE
399,Can I have the title of it as I can't find your account with the email you have provided?,2021-12-15 21:07:27.328000 UTC,ticket,FALSE,FALSE
257,"Hi David,



Your case request has been completed. The link to the account is below:


Please let us know if you need further assistance.



Have a great day!



Thanks,



Richard Buletche

Data Integrity Services



Want to say ""Thank you""?  Please send via vs replying to the case (as it reopens the case and slows us down).",2019-06-05 14:41:23.000000 UTC,chat,TRUE,FALSE
871,"Hi Tori,




Thank you for contacting Pura Customer Care! My name is Rosie and I will be helping you out today!




I read over the email you sent in, about your order status.




In order to help you with this I will need your order number or email so I can pull up your account. Do you mind providing me with that information?




Thanks!




Rosie??

Pura Customer Care",2022-05-27 17:13:18.293000 UTC,chat,FALSE,FALSE
768,"Hi Gary,



Please see below, can you advise why Amsterdam is not working, and Singapore is? Can you please have another look at AMS?



Thanks for quick action.



Best regards,

Marcel van Gaal

Philips EMEA Business Travel Manager

Indirect Materials & Services



P.O. Box 218, 5600 MD Eindhoven, The Netherlands

Tel: +31 646 391 691

Email:



Web:

Intranet:

Connect Us:

Check our video on",2017-01-25 08:38:26.000000 UTC,chat,FALSE,FALSE
960,Thank you for texting us here at Chatbooks. We strive to respond to all support requests within 1-2 hrs. We look forward to providing an exceptional experience.  Msg&amp;Data rates may apply,2022-04-22 19:18:50.829000 UTC,ticket,TRUE,FALSE
366,"No problem, upon review it looks like the email on your beneficial owners is the same. If you have more than 1 beneficial owners 1 of their emails needs to be different. Can I have you change one of those emails and then try resubmitting?",2021-06-15 15:54:51.000000 UTC,chat,FALSE,FALSE
756,that seems to have worked! thank you!,2022-03-18 08:52:48.088000 UTC,ticket,FALSE,FALSE
581,"Dear Manuel,



can you please let me know if this trip took place? Concur reminds you with continuous e-mails that the journey still has to be submitted.

If you could not complete this trip in Concur, Concur can delete it directly. But that would mean it's out of the system forever.







Thanks in advance.



Best regards



Heidi Tholl

Travel Expenses & Concur Admin
Panasonic Europe Ltd - Niederlassung Deutschland, Winsbergring 15, 22525 Hamburg, Germany 
Tel: +49 (0)40 8549 2271
Email: 

Panasonic Europe Ltd - St??ndiger Vertreter (??13e HGB): Laurent Abadie 
Amtsgericht Hamburg: HRB 91 642 
Main Office: Willoughby Road, Bracknell, Berks., RG12 8FP, UK 


Save the environment ... please do not print unless necessary







Von: Rubio Jimeno, Manuel
Gesendet: Montag, 17. September 2018 13:43
An: Concur Support Updates <support-updates@concur.com>; Tholl, Heidi <Heidi.Tholl@eu.panasonic.com>
Betreff: RE: Your Case 12192205 Has Been Updated - (Subj: DC-BIBE-Cancelaci??n de reserva incompleta)



Hi all,



Does anybody have an idea on when should the issue be solved?



Best regards / Mit freundlichen Gr????en / ??????",2018-09-17 13:00:55.000000 UTC,chat,FALSE,FALSE
636,Hi Erin! Thank you for reaching out to Chatbooks! My name is Jade and I am happy to help. Do you see the &quot;Print Now&quot; button in your app under your Subscription now by chance?,2022-02-15 06:09:07.046000 UTC,ticket,FALSE,FALSE
253,"??€???????????????????€?????????? ??€???????????????

?????????????????????



Best Regards

Rice, Wang | CVCapital Shanghai |





????????? : Concur Support Updates <support-updates@concur.com>
?????? : 2019 ??? 5 ??? 9 ??? ????????? ?????? 8:33
????????? : ""Rice.Wang"" <rice@cvcapital.com>
?????? : Your Case 13738217 Has Been Updated (Subj: ???????????? Logo)





Hello CHENGANG,



We have commented on your case (13738217). Please see our response below:



Case Comment : ????????? 

?????€????????? Logo ?????? 

?????? !
Service Admin, Nina Xuan.



Should you need more information or if this did not fully answer your question, you may update your case via the SAP Concur Support Portal by taking the following steps:

Log in to your SAP Concur application

Click the Contact Support link

Click the Support tab

Click View Cases

Select your case

Click Add Comment or Attach File to provide additional information to your case. (Please note that any documents attached to this case can only be added or retrieved from the SAP Concur Support Portal for security purposes.)

To close or cancel the case, click Close Case



Thank you,



SAP Concur Customer Support



ref:00D607Dq3.5000e1Zhj7b:ref ?€???Please do not remove or this will cause a delay in processing your case.


Case Subject : ???????????? Logo


Case Description : Hi Jeff
??????????????????????????€??? home page ???????????? logo",2019-05-09 04:01:05.000000 UTC,chat,FALSE,FALSE
969,Help Erika understand how they?€?re doing:,2022-08-03 13:48:07.000000 UTC,chat,TRUE,TRUE
192,"We received notification from our system that it was unable to recreate a repayment for your August 16th check.

To resolve, once received, can you please double check your 08/16 pay stub & confirm that there are no ZayZoon deductions? If there are, we will need to make sure your account is properly updated. If not, we will need to discuss payment options to resolve your balance due.",2019-08-14 00:16:43.000000 UTC,chat,FALSE,FALSE
565,Understanding transactions is an important part of using Divvy. What can I help you with?,2022-05-11 15:22:17.000000 UTC,chat,FALSE,FALSE
710,"To Whom It May Concern;



I?€?m writing on behalf of Luis Antonio Valera, SSO 206432866. He has and expense report that has been audited because it was a fraudulent charge. My question is whether the charge still needs to be approved even though the expense has been audited.



Please let me know what action he should take in regards to this expense report.





Best,



Margarita Alvarez

Creative Services Intern





2200 Fletcher Avenue

Fort Lee, NJ?? 07024

Office 201-969-4021

Cell 862-262-0426

Margarita.alvarezruiz@nbcuni.com",2015-03-12 20:32:12.000000 UTC,chat,FALSE,FALSE
548,"As mentioned on the actual claim, these costs have been pre-agreed with my management prior to my taking on this role and as such I don?€?t understand why they are getting repeatedly rejected!



There is no Passport or passport renewal fees here ?€? it is a fee for endorsement by the FRRO of the new passport which is part of the visa requirement. Can you please stop returning this claim back.



Regards,

Manoj",2020-06-09 12:17:17.000000 UTC,chat,FALSE,FALSE
569,"Hi there,



Apologies on the itemized receipts ?€? fair warning I am working on loads of receipts from global travel and don?€?t have any itemized receipts (I keep the shorter ones). Assume I just click personal and it will still go against the job?



Brian



BRIAN MARSHALL
VP, GLOBAL

MKTG
343 W ERIE ST. SUITE 520
CHICAGO, IL 60654
T: 312-202-8919 | C: 815-341-6829
WWW.MKTG.COM | @MKTG
@BRIANTMARSHALL







The content of this email and any attachments are??private and confidential. If you are not the intended recipient(s) or have??otherwise received this email in error, please delete the email and inform the??sender as soon as possible. This email may not be disclosed, used or copied by??anyone other than the intended recipient(s). Any opinions, statements or??comments contained in this email are not necessarily those of Dentsu Aegis??Network Ltd. If you wish clarification of any matter, please request??confirmation in writing. ?€?

We take precautions to minimise the risk of this??email containing a software virus but you should use virus checking??software.",2019-08-08 14:44:15.000000 UTC,chat,FALSE,FALSE
145,"even when the report has been approved (with missing receipts)? 

Starla Todd
Corporate
RBC Bearings, Inc.
102 Willenbrock Road
One Tribology Center
Oxford, CT ??06478
203-267-7001 (Main)
203-267-5091 (Direct)",2015-06-01 21:00:26.000000 UTC,chat,FALSE,FALSE
520,"Classification: For internal use only

Audit Team



I listed in comments that this employee is no longer with the bank.",2018-03-09 13:22:10.000000 UTC,chat,TRUE,FALSE
966,"Hello,



Please close this case.



Thank you,





Lori Bofman

GeoVera Holdings, Inc.

1455 Oliver Road

Fairfield, CA?? 94534

Accounts Payable

707-863-3663

Fax 707-402-5289",2020-09-08 15:19:09.000000 UTC,chat,TRUE,FALSE
474,"Hi Pam,   It looks like we have charged you for your August Monthbook, so your Series has not been connected or sent to print yet. Were you able to click the link or would you like me to send it over again?   Thanks for your help! I look forward to your response.   Warmly,  Josie #Chatbooks??????",2022-09-02 19:03:36.602000 UTC,ticket,FALSE,FALSE
50,"Hi Rica,



My reply in bold



""As I have checked,the reason why there is a discrepancy on the amount that should have been credited to AMEX, its because the meals should have been included in the itemization created for the Hotel expense. Upon the creation of the Meals expenses on the report, these were created as Cash transactions, therefore the SGD 1,004.70 will be reimbursed to you instead. Only SGD 210.90 needs to be paid back to AMEX though at this point and not SGD 1,004.70.""



Am I supposed to pay AMEX first and wait for the reimbursed SGD1004.70? When will I receive the reimbursement? Please reply ASAP because the credit card deadline is end April 2016.



?€?Are you given daily allowances for meals for SGD 90.00/day??€?



Yes given



Moving forward, how to prevent this expense claims situation? The ?€? do not reimburse?€? in the concur system does not work at all when the hotels charge the room rates and meals in one single transaction.



Thanks and Best Regards





Wai Leong POON (Mr)

Process Support Engineer

Applied Materials South East Asia

8 Upper Changi Road North

Singapore 506906

Tel: 65- 8518 5830",2016-04-14 06:56:07.000000 UTC,chat,FALSE,FALSE
722,"Hi Carson, 


Thanks for getting back to me! I'd be happy to exchange those for you! I have gone ahead and sent you those 2 Tinsel and Spice fragrances. You will receive an email confirming this free order for an exchange. 


Please let me know if there is anything else I can do for you at this time, and I hope you have an amazing day! 


Lea
Pura Customer Support",2021-10-22 14:27:56.660000 UTC,chat,FALSE,FALSE
954,"I have had my expense report turned back to me for request of a proper receipt from a ?€?vendor?€?.

I have explained to my work and I will tell you:?? Our business dictates travel out of town for months at a time.?? We rent condos at times or other long term housing.

This $2700.00 is a prepayment for 36 days of housing in a condo that I have rented for almost 3 years prior to our acquisition.

The people are in their late 70?€?s.?? They do not rent to anyone else.?? They do not have credit card machines. They only rent to me out of a friendship situation.?? The receipt I created was for this purpose of turning in my expense report.?? They have a copy as well.?? There is no other receipt to be had in this situation.

Please reimburse as I have already paid this money out.

Thank you.



Respectfully,



Lisa K Corcoran





O: 877-267-3365

F:?? 877-725-4920

M: 704-572-3906

E:







""We Own the Zone!""



Please consider the environment before printing this e-mail.



CONFIDENTIALITY NOTICE: This email communication may contain private, confidential, or legally privileged information intended for the sole use of the designated and/or duly authorized recipient(s). If you are not the intended recipient or have received this email in error, please notify the sender immediately by email and permanently delete all copies of this email including all attachments without reading them. If you are the intended recipient, secure the contents in a manner that conforms to all applicable state and/or federal requirements related to privacy and confidentiality of such information.",2018-02-06 10:56:59.000000 UTC,chat,FALSE,FALSE
19,"I will be returning to the office on 3/22/21

Mary Chalifoux Conley BSN,CCM

Integrated Care Management Program

ICMP CHF RN Case Manager

Cell # 617=416-9059 Office 617-525-8852

The information in this e-mail is intended only for the person to whom it is addressed. If you believe this e-mail was sent to you in error and the e-mail contains patient information, please contact the Mass General Brigham Compliance HelpLine at .

Please note that this e-mail is not secure (encrypted). If you do not wish to continue communication over unencrypted e-mail, please notify the sender of this message immediately. Continuing to send or respond to e-mail after receiving this message means you understand and accept this risk and wish to continue to communicate over unencrypted e-mail.",2022-03-20 16:15:21.000000 UTC,chat,TRUE,FALSE
318,"Hi Carrie, my name is Amber and I'm happy to help! I'm so sorry to hear your book shipped without you getting to make your edits. It looks like that reminder email was sent on May 27, 2022. Sometimes our emails can accidentally slip into the spam folder so that might be where it landed. I sincerely apologize for any confusion or frustration this may have caused!",2022-06-25 14:26:09.385000 UTC,ticket,FALSE,FALSE
151,"Good morning,

I resubmitted this report on 9/29 with the date correction for one of my COVID-related equipment purchases. I haven't received an update from the team, so I wanted to check in.

Thank you!
Dani

Dani Markowitz?? |?? Casting Assistant

ABC Entertainment & Disney+ | East Coast

147 Columbus Ave?? |?? 9th Floor?? |?? New York, NY 10023

212.456.3627?? |?? dani.markowitz@abc.com

(she/her/hers)",2020-11-30 22:23:02.000000 UTC,chat,FALSE,FALSE
409,Reconciling spend each month is difficult and time consuming,2022-02-05 20:59:25.000000 UTC,chat,FALSE,FALSE
471,"Case #: 05127824



Your request has been received by Field Services. You will be contacted soon by the assigned Case owner.



Please reply to this email, or reference your Case # 05127824 if you have any questions about the status of your request. (Please do not send a new email)



We are committed to your success.

Thank you,



The Field Services Team

FieldServices@concur.com",2014-07-25 19:29:19.000000 UTC,chat,TRUE,TRUE
946,"Hi Jonathan,

You will need to re-add your wallet to replace your advance request.

Your failed transaction has been cancelled.

Please let us know if you have any further questions or concerns!",2020-02-18 22:21:26.000000 UTC,chat,FALSE,TRUE
621,"i sure did today cuz i needed of course so i guess we,needed to b discussing what to do for the repayment i know what i took out today u dont know have to tell me that",2018-10-12 00:07:18.000000 UTC,chat,FALSE,FALSE
63,I have questions about my Divvy Credit Application.,2022-06-07 00:36:45.000000 UTC,chat,FALSE,FALSE
